,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
5750,DEFDA,Sleep disturbances,entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,
5751,DEFDA,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,
5752,DEFDA,Neurologic regression,entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,(in some patients)
5753,DEFDA,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,(rare)
5754,DEFDA,"Brain abnormalities on imaging, nonspecific",entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,
5755,DEFDA,Cortical atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,
5756,DEFDA,White matter signals,entry.clinicalSynopsis.neurologicCentralNervousSystem,619228,,
5757,DEFDA,Autism spectrum disorder,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619228,,
5758,DEFDA,Aggression,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619228,,
5759,DEFDA,Anxiety,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619228,,
5760,DEFDA,Emotional dysregulation,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619228,,
5761,DEFDA,Broad nasal root,entry.clinicalSynopsis.headAndNeckNose,619228,,
5762,DEFDA,Broad nasal tip,entry.clinicalSynopsis.headAndNeckNose,619228,,
5763,DEFDA,Dental abnormalities,entry.clinicalSynopsis.headAndNeckTeeth,619228,,
5764,DEFDA,Misaligned teeth,entry.clinicalSynopsis.headAndNeckTeeth,619228,,
5765,DEFDA,Widely spaced teeth,entry.clinicalSynopsis.headAndNeckTeeth,619228,,
5766,DEFDA,Small teeth,entry.clinicalSynopsis.headAndNeckTeeth,619228,,
5767,DEFDA,Enamel dysplasia,entry.clinicalSynopsis.headAndNeckTeeth,619228,,
5768,DEFDA,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619228,,
5769,DEFDA,Kyphosis,entry.clinicalSynopsis.skeletalSpine,619228,,
5770,DEFDA,Pectus excavatum,entry.clinicalSynopsis.chestExternalFeatures,619228,,(rare)
5771,OI6,Autosomal recessive,entry.clinicalSynopsis.inheritance,613982,,
5772,OI6,"Short stature, postnatal",entry.clinicalSynopsis.growthHeight,613982,,
5773,OI6,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,613982,,
5774,OI6,Osteopenia,entry.clinicalSynopsis.skeletal,613982,,
5775,OI6,Fractures,entry.clinicalSynopsis.skeletal,613982,,
5776,OI6,Joint hypermobility,entry.clinicalSynopsis.skeletal,613982,,(in some patients)
5777,OI6,"Bone age delay, mild",entry.clinicalSynopsis.skeletal,613982,,
5778,OI6,Gross motor delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,613982,,
5779,OI6,Wormian bones,entry.clinicalSynopsis.skeletalSkull,613982,,
5780,OI6,Soft calvaria,entry.clinicalSynopsis.skeletalSkull,613982,,(in some patients)
5781,OI6,Flattened vertebrae,entry.clinicalSynopsis.skeletalSpine,613982,,
5782,OI6,Scoliosis,entry.clinicalSynopsis.skeletalSpine,613982,,
5783,OI6,Kyphosis,entry.clinicalSynopsis.skeletalSpine,613982,,
5784,OI6,Long bone fractures,entry.clinicalSynopsis.skeletalLimbs,613982,,(upper and lower)
5785,OI6,Bowed femurs,entry.clinicalSynopsis.skeletalLimbs,613982,,
5786,OI6,Bowed humeri,entry.clinicalSynopsis.skeletalLimbs,613982,,
5787,OI6,Bowing of upper extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
5788,OI6,Bowing of lower extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
5789,OI6,Shortening of upper extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
5790,OI6,Shortening of lower extremities,entry.clinicalSynopsis.skeletalLimbs,613982,,
5791,OI6,Small pelvis,entry.clinicalSynopsis.skeletalPelvis,613982,,
5792,OI6,Delayed hip development,entry.clinicalSynopsis.skeletalPelvis,613982,,
5793,OI6,Elevated alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,613982,,
5794,OI6,Elevated procollagen-1-C-peptide,entry.clinicalSynopsis.laboratoryAbnormalities,613982,,
5795,OI6,Moderately increased deoxypyridinoline,entry.clinicalSynopsis.laboratoryAbnormalities,613982,,
5796,WITKOS,Autosomal dominant,entry.clinicalSynopsis.inheritance,613406,,
5797,WITKOS,Short stature,entry.clinicalSynopsis.growthHeight,613406,,
5798,WITKOS,Low birth weight,entry.clinicalSynopsis.growthWeight,613406,,
5799,WITKOS,Obesity,entry.clinicalSynopsis.growthWeight,613406,,(less common)
5800,WITKOS,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,613406,,
5801,WITKOS,Poor postnatal growth,entry.clinicalSynopsis.growthOther,613406,,
5802,WITKOS,High forehead,entry.clinicalSynopsis.headAndNeckHead,613406,,
5803,WITKOS,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,613406,,
5804,WITKOS,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,613406,,
5805,WITKOS,Smooth philtrum,entry.clinicalSynopsis.headAndNeckFace,613406,,
5806,WITKOS,Microretrognathia,entry.clinicalSynopsis.headAndNeckFace,613406,,
5807,WITKOS,Facial asymmetry,entry.clinicalSynopsis.headAndNeckFace,613406,,
5808,WITKOS,Long face,entry.clinicalSynopsis.headAndNeckFace,613406,,
5809,WITKOS,Large ears,entry.clinicalSynopsis.headAndNeckEars,613406,,
5810,WITKOS,Cupped ears,entry.clinicalSynopsis.headAndNeckEars,613406,,
5811,WITKOS,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,613406,,
5812,WITKOS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,613406,,
5813,WITKOS,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,613406,,
5814,WITKOS,"Microphthalmia, mild",entry.clinicalSynopsis.headAndNeckEyes,613406,,
5815,WITKOS,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,613406,,
5816,WITKOS,Hypopigmentation of the iris,entry.clinicalSynopsis.headAndNeckEyes,613406,,
5817,WITKOS,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,613406,,
5818,WITKOS,Full lower lip,entry.clinicalSynopsis.headAndNeckMouth,613406,,
5819,WITKOS,High arched palate,entry.clinicalSynopsis.headAndNeckMouth,613406,,
5820,WITKOS,Open mouth,entry.clinicalSynopsis.headAndNeckMouth,613406,,
5821,WITKOS,Joint laxity,entry.clinicalSynopsis.skeletal,613406,,
5822,WITKOS,Thin hair,entry.clinicalSynopsis.skinNailsHairHair,613406,,
5823,WITKOS,High anterior hairline,entry.clinicalSynopsis.skinNailsHairHair,613406,,
5824,WITKOS,Broad medial eyebrows that taper laterally,entry.clinicalSynopsis.skinNailsHairHair,613406,,
5825,WITKOS,Loose connective tissue,entry.clinicalSynopsis.muscleSoftTissue,613406,,
5826,WITKOS,Delayed development,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5827,WITKOS,"Intellectual disability, mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5828,WITKOS,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5829,WITKOS,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5830,WITKOS,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,(rare)
5831,WITKOS,Cortical abnormalities,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5832,WITKOS,Enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5833,WITKOS,Thin corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,613406,,
5834,WITKOS,Attention deficit,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,613406,,
5835,WITKOS,Hyperactivity,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,613406,,
5836,WITKOS,Autistic features,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,613406,,
5837,WITKOS,Aggression,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,613406,,
5838,WITKOS,Growth hormone deficiency,entry.clinicalSynopsis.endocrineFeatures,613406,,(2 patients)
5839,WITKOS,Hypogonadotropic hypogonadism,entry.clinicalSynopsis.endocrineFeatures,613406,,(1 patient)
5840,WITKOS,High nasal bridge,entry.clinicalSynopsis.headAndNeckNose,613406,,
5841,WITKOS,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,613406,,
5842,WITKOS,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,613406,,
5843,WITKOS,Flaring of nasal alae,entry.clinicalSynopsis.headAndNeckNose,613406,,
5844,WITKOS,"Wide, short nose",entry.clinicalSynopsis.headAndNeckNose,613406,,
5845,WITKOS,Hypospadias,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,613406,,
5846,WITKOS,Microphallus,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,613406,,
5847,WITKOS,Cryptorchidism,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,613406,,
5848,WITKOS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,613406,,
5849,WITKOS,"Digital abnormalities, variable",entry.clinicalSynopsis.skeletalHands,613406,,
5850,WITKOS,Brachydactyly,entry.clinicalSynopsis.skeletalHands,613406,,
5851,WITKOS,Hypoplastic thumbs,entry.clinicalSynopsis.skeletalHands,613406,,
5852,WITKOS,Proximally implanted thumbs,entry.clinicalSynopsis.skeletalHands,613406,,
5853,WITKOS,Clinodactyly,entry.clinicalSynopsis.skeletalHands,613406,,
5854,WITKOS,"Long, slender fingers",entry.clinicalSynopsis.skeletalHands,613406,,
5855,WITKOS,Abnormal insertion of the toes,entry.clinicalSynopsis.skeletalFeet,613406,,
5856,WITKOS,Diaphragmatic hernia,entry.clinicalSynopsis.chestDiaphragm,613406,,(less common)
5857,EDSSPD3,Autosomal recessive,entry.clinicalSynopsis.inheritance,612350,,
5858,EDSSPD3,"Short stature, moderate",entry.clinicalSynopsis.growthHeight,612350,,
5859,EDSSPD3,Birthweight at or below 3rd centile,entry.clinicalSynopsis.growthWeight,612350,,
5860,EDSSPD3,"Growth retardation, postnatal",entry.clinicalSynopsis.growthOther,612350,,
5861,EDSSPD3,Protuberant eyes,entry.clinicalSynopsis.headAndNeckEyes,612350,,
5862,EDSSPD3,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,612350,,
5863,EDSSPD3,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,612350,,
5864,EDSSPD3,"Corneal diameter, normal",entry.clinicalSynopsis.headAndNeckEyes,612350,,
5865,EDSSPD3,High palate,entry.clinicalSynopsis.headAndNeckMouth,612350,,
5866,EDSSPD3,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,612350,,
5867,EDSSPD3,"Velvety, smooth skin",entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5868,EDSSPD3,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5869,EDSSPD3,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5870,EDSSPD3,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5871,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5872,EDSSPD3,Prominent veins,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5873,EDSSPD3,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5874,EDSSPD3,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
5875,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,,
5876,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,,
5877,EDSSPD3,Delayed eruption of teeth,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
5878,EDSSPD3,Malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
5879,EDSSPD3,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
5880,EDSSPD3,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,612350,,
5881,EDSSPD3,Osteopenia,entry.clinicalSynopsis.skeletalSpine,612350,,
5882,EDSSPD3,Irregular endplates,entry.clinicalSynopsis.skeletalSpine,612350,,
5883,EDSSPD3,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,612350,,(elbow)
5884,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalLimbs,612350,,(elbows and knees)
5885,EDSSPD3,Small joint laxity,entry.clinicalSynopsis.skeletalHands,612350,,
5886,EDSSPD3,Finger contractures,entry.clinicalSynopsis.skeletalHands,612350,,
5887,EDSSPD3,"Slender, tapered fingers",entry.clinicalSynopsis.skeletalHands,612350,,
5888,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skeletalHands,612350,,
5889,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,,
5890,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,,
5891,EDSSPD3,Inability to adduct thumbs,entry.clinicalSynopsis.skeletalHands,612350,,
5892,EDSSPD3,Short metacarpals,entry.clinicalSynopsis.skeletalHands,612350,,
5893,EDSSPD3,Short phalanges,entry.clinicalSynopsis.skeletalHands,612350,,
5894,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalHands,612350,,(metacarpal and phalanges)
5895,EDSSPD3,Flattened epiphyses,entry.clinicalSynopsis.skeletalHands,612350,,(metacarpal and phalanges)
5896,EDSSPD3,Pes planus,entry.clinicalSynopsis.skeletalFeet,612350,,
5897,EDSSPD3,Small ilia,entry.clinicalSynopsis.skeletalPelvis,612350,,
5898,EDSSPD3,"Short, wide femoral neck",entry.clinicalSynopsis.skeletalPelvis,612350,,
5899,EDSSPD3,Mildly flattened proximal femoral epiphyses,entry.clinicalSynopsis.skeletalPelvis,612350,,
5900,EDSSPD3,Lysyl pyridinoline/hydroxylysyl pyridinoline (LP/HP) ratio approximately 1,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
5901,EDSSPD3,Normal lysyl hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
5902,EDSSPD3,Normal prolyl 4-hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
5903,CDG2N,Autosomal recessive,entry.clinicalSynopsis.inheritance,616721,,
5904,CDG2N,Short stature,entry.clinicalSynopsis.growthHeight,616721,,
5905,CDG2N,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,616721,,(1 patient)
5906,CDG2N,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,616721,,
5907,CDG2N,Astigmatism,entry.clinicalSynopsis.headAndNeckEyes,616721,,
5908,CDG2N,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,616721,,
5909,CDG2N,Poor visual fixation,entry.clinicalSynopsis.headAndNeckEyes,616721,,(in some patients)
5910,CDG2N,Osteopenia,entry.clinicalSynopsis.skeletal,616721,,(in some patients)
5911,CDG2N,Joint hypermobility,entry.clinicalSynopsis.skeletal,616721,,(in some patients)
5912,CDG2N,"Hypotonia, profound",entry.clinicalSynopsis.muscleSoftTissue,616721,,
5913,CDG2N,"Delayed psychomotor development, profound",entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,
5914,CDG2N,"Intellectual disability, profound",entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,
5915,CDG2N,Delayed head control,entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,
5916,CDG2N,Inability to walk,entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,
5917,CDG2N,Inability to sit,entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,(in some patients)
5918,CDG2N,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,(in some patients)
5919,CDG2N,Cerebellar atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,
5920,CDG2N,Cerebral atrophy,entry.clinicalSynopsis.neurologicCentralNervousSystem,616721,,(in some patients)
5921,CDG2N,Craniosynostosis,entry.clinicalSynopsis.skeletalSkull,616721,,(1 patient)
5922,CDG2N,Recurrent infections,entry.clinicalSynopsis.immunology,616721,,(in some patients)
5923,CDG2N,Serum transferrin glycosylation defect in a type II pattern,entry.clinicalSynopsis.laboratoryAbnormalities,616721,,
5924,CDG2N,Decreased plasma zinc and manganese,entry.clinicalSynopsis.laboratoryAbnormalities,616721,,
5925,CDG2N,Increased urinary zinc and manganese,entry.clinicalSynopsis.laboratoryAbnormalities,616721,,(in some patients)
5926,SSFSC2,Autosomal recessive,entry.clinicalSynopsis.inheritance,619184,,
5927,SSFSC2,Short stature,entry.clinicalSynopsis.growthHeight,619184,,
5928,SSFSC2,Low weight,entry.clinicalSynopsis.growthWeight,619184,,
5929,SSFSC2,Prenatal growth retardation,entry.clinicalSynopsis.growthOther,619184,,
5930,SSFSC2,Postnatal growth retardation,entry.clinicalSynopsis.growthOther,619184,,
5931,SSFSC2,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,619184,,
5932,SSFSC2,Long triangular face,entry.clinicalSynopsis.headAndNeckFace,619184,,
5933,SSFSC2,High and broad forehead,entry.clinicalSynopsis.headAndNeckFace,619184,,
5934,SSFSC2,Short chin,entry.clinicalSynopsis.headAndNeckFace,619184,,
5935,SSFSC2,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,619184,,(more apparent at older ages)
5936,SSFSC2,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,619184,,
5937,SSFSC2,Pierre Robin sequence,entry.clinicalSynopsis.headAndNeckFace,619184,,(uncommon)
5938,SSFSC2,"Hearing loss, conductive",entry.clinicalSynopsis.headAndNeckEars,619184,,
5939,SSFSC2,Large ears,entry.clinicalSynopsis.headAndNeckEars,619184,,
5940,SSFSC2,Hypotelorism,entry.clinicalSynopsis.headAndNeckEyes,619184,,
5941,SSFSC2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,619184,,
5942,SSFSC2,Blepharoptosis,entry.clinicalSynopsis.headAndNeckEyes,619184,,
5943,SSFSC2,Thick vermilion,entry.clinicalSynopsis.headAndNeckMouth,619184,,
5944,SSFSC2,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,619184,,(uncommon)
5945,SSFSC2,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,619184,,
5946,SSFSC2,Patent foramen ovale,entry.clinicalSynopsis.cardiovascularHeart,619184,,
5947,SSFSC2,Ventricular extrasystoles with 1st-degree atrioventricular block,entry.clinicalSynopsis.cardiovascularHeart,619184,,(rare)
5948,SSFSC2,Eleven pairs of ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,619184,,
5949,SSFSC2,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,619184,,
5950,SSFSC2,Oropharyngeal dysphagia,entry.clinicalSynopsis.abdomenGastrointestinal,619184,,
5951,SSFSC2,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,619184,,
5952,SSFSC2,Growth delay,entry.clinicalSynopsis.skeletal,619184,,
5953,SSFSC2,Delayed bone age,entry.clinicalSynopsis.skeletal,619184,,
5954,SSFSC2,High nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619184,,
5955,SSFSC2,Long nose,entry.clinicalSynopsis.headAndNeckNose,619184,,
5956,SSFSC2,Bulbous tip,entry.clinicalSynopsis.headAndNeckNose,619184,,
5957,SSFSC2,Large nares,entry.clinicalSynopsis.headAndNeckNose,619184,,
5958,SSFSC2,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5959,SSFSC2,Enamel dysplasia,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5960,SSFSC2,Dental caries,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5961,SSFSC2,Misalignment of incisors,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5962,SSFSC2,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5963,SSFSC2,Oligodontia,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5964,SSFSC2,Ectopic teeth,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5965,SSFSC2,Macrodontia,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5966,SSFSC2,Irregularly shaped teeth,entry.clinicalSynopsis.headAndNeckTeeth,619184,,
5967,SSFSC2,Pulmonary hypertension,entry.clinicalSynopsis.cardiovascularVascular,619184,,
5968,SSFSC2,Microcephaly,entry.clinicalSynopsis.skeletalSkull,619184,,
5969,SSFSC2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619184,,
5970,SSFSC2,Squared vertebrae,entry.clinicalSynopsis.skeletalSpine,619184,,
5971,SSFSC2,Abnormal cervical vertebrae,entry.clinicalSynopsis.skeletalSpine,619184,,
5972,SSFSC2,Hypoplastic odontoid process,entry.clinicalSynopsis.skeletalSpine,619184,,(rare)
5973,SSFSC2,Fusion of cervical vertebrae,entry.clinicalSynopsis.skeletalSpine,619184,,(rare)
5974,SSFSC2,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,619184,,
5975,SSFSC2,Joint stiffness,entry.clinicalSynopsis.skeletalLimbs,619184,,
5976,SSFSC2,Thin long bones,entry.clinicalSynopsis.skeletalLimbs,619184,,
5977,SSFSC2,Short long bones,entry.clinicalSynopsis.skeletalLimbs,619184,,
5978,SSFSC2,Rhizomelia,entry.clinicalSynopsis.skeletalLimbs,619184,,
5979,SSFSC2,Mesomelia,entry.clinicalSynopsis.skeletalLimbs,619184,,
5980,SSFSC2,Bowed radius,entry.clinicalSynopsis.skeletalLimbs,619184,,
5981,SSFSC2,Abnormal radial head,entry.clinicalSynopsis.skeletalLimbs,619184,,
5982,SSFSC2,Shortened epiphyses,entry.clinicalSynopsis.skeletalLimbs,619184,,
5983,SSFSC2,Flattened epiphyses,entry.clinicalSynopsis.skeletalLimbs,619184,,
5984,SSFSC2,Brachydactyly,entry.clinicalSynopsis.skeletalHands,619184,,
5985,SSFSC2,Shortened phalanges,entry.clinicalSynopsis.skeletalHands,619184,,
5986,SSFSC2,Shortened metacarpals,entry.clinicalSynopsis.skeletalHands,619184,,
5987,SSFSC2,Trapezoid-2nd metacarpal coalition,entry.clinicalSynopsis.skeletalHands,619184,,
5988,SSFSC2,Shortened phalanges,entry.clinicalSynopsis.skeletalFeet,619184,,
5989,SSFSC2,Shortened metatarsals,entry.clinicalSynopsis.skeletalFeet,619184,,
5990,SSFSC2,Tarsal-metatarsal coalition,entry.clinicalSynopsis.skeletalFeet,619184,,
5991,SSFSC2,Hallux valgus,entry.clinicalSynopsis.skeletalFeet,619184,,
5992,SSFSC2,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,619184,,
5993,SSFSC2,Narrow iliac wings,entry.clinicalSynopsis.skeletalPelvis,619184,,
5994,SSFSC2,Acetabular dysplasia,entry.clinicalSynopsis.skeletalPelvis,619184,,(rare)
5995,NEDSID,Autosomal dominant,entry.clinicalSynopsis.inheritance,619056,,
5996,NEDSID,High forehead,entry.clinicalSynopsis.headAndNeckFace,619056,,
5997,NEDSID,Full cheeks,entry.clinicalSynopsis.headAndNeckFace,619056,,
5998,NEDSID,Microtia,entry.clinicalSynopsis.headAndNeckEars,619056,,
5999,NEDSID,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,619056,,
6000,NEDSID,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,619056,,
6001,NEDSID,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,619056,,
6002,NEDSID,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,619056,,
6003,NEDSID,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619056,,
6004,NEDSID,Visual impairment,entry.clinicalSynopsis.headAndNeckEyes,619056,,
6005,NEDSID,Wide mouth,entry.clinicalSynopsis.headAndNeckMouth,619056,,
6006,NEDSID,Everted upper lip,entry.clinicalSynopsis.headAndNeckMouth,619056,,
6007,NEDSID,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,619056,,
6008,NEDSID,Joint hypermobility,entry.clinicalSynopsis.skeletal,619056,,
6009,NEDSID,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6010,NEDSID,"Impaired intellectual development, mild to moderate",entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6011,NEDSID,Learning difficulties,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6012,NEDSID,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6013,NEDSID,Impaired language,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6014,NEDSID,Speech apraxia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6015,NEDSID,Motor delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6016,NEDSID,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,
6017,NEDSID,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,(in some patients)
6018,NEDSID,Nonspecific findings on brain imaging,entry.clinicalSynopsis.neurologicCentralNervousSystem,619056,,(in some patients)
6019,NEDSID,Behavioral abnormalities,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6020,NEDSID,Psychiatric abnormalities,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6021,NEDSID,Aggressive behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6022,NEDSID,Short attention span,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6023,NEDSID,Anxiety,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6024,NEDSID,Sleep disturbances,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6025,NEDSID,Overfriendliness,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6026,NEDSID,Autistic features,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6027,NEDSID,Psychotic features,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619056,,
6028,NEDSID,Wide nose,entry.clinicalSynopsis.headAndNeckNose,619056,,
6029,NEDSID,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,619056,,
6030,NEDSID,Broad nasal tip,entry.clinicalSynopsis.headAndNeckNose,619056,,
6031,NEDSID,Widely spaced teeth,entry.clinicalSynopsis.headAndNeckTeeth,619056,,
6032,NEDSID,Long fingers,entry.clinicalSynopsis.skeletalHands,619056,,
6033,NEDSID,Tapering fingers,entry.clinicalSynopsis.skeletalHands,619056,,
6034,NEDSID,Broad fingers,entry.clinicalSynopsis.skeletalHands,619056,,
6035,NEDSID,Pes planus,entry.clinicalSynopsis.skeletalFeet,619056,,
6036,NEDSID,Recurrent infections,entry.clinicalSynopsis.immunology,619056,,(in some patients)
6037,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Autosomal recessive,entry.clinicalSynopsis.inheritance,255320,,
6038,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Facial weakness,entry.clinicalSynopsis.headAndNeckFace,255320,,
6039,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Myopathic facies,entry.clinicalSynopsis.headAndNeckFace,255320,,
6040,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,External ophthalmoplegia affecting upward and lateral gaze,entry.clinicalSynopsis.headAndNeckEyes,255320,,
