,Superphenotype,Node_name,Node_type,MIM_number,Parenthetical
577,EDSMC2,Dental crowding,entry.clinicalSynopsis.headAndNeckTeeth,615539,
578,EDSMC2,Eventration of abdominal wall after surgery,entry.clinicalSynopsis.abdomenExternalFeatures,615539,
579,EDSMC2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,615539,
580,EDSMC2,Joint hyperlaxity,entry.clinicalSynopsis.skeletalLimbs,615539,(in some patients)
581,EDSMC2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,615539,
582,EDSMC2,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,615539,
583,EDSMC2,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,615539,(in some patients)
584,EDSMC2,Camptodactyly,entry.clinicalSynopsis.skeletalHands,615539,
585,EDSMC2,"Talipes equinovarus, bilateral",entry.clinicalSynopsis.skeletalFeet,615539,
586,EDSMC2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,615539,
587,EDSMC2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,615539,
588,EDSMC2,Ecchymoses after minor trauma,entry.clinicalSynopsis.skinNailsHairSkin,615539,
589,EDSMC2,Post-ecchymotic calcifications,entry.clinicalSynopsis.skinNailsHairSkin,615539,
590,EDSMC2,Post-ecchymotic pigmentation,entry.clinicalSynopsis.skinNailsHairSkin,615539,
591,EDSMC2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,
592,EDSMC2,"Cerebral atrophy, generalized mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,615539,
593,EDSMC2,Phenotypic variability,entry.clinicalSynopsis.miscellaneous,615539,
594,EDSMC2,Patent foramen ovale,entry.clinicalSynopsis.cardiovascularHeart,615539,
595,EDSMC2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,615539,
596,EDSMC2,Mixomatous degeneration of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,615539,
597,EDSMC2,Mitral valve regurgitation,entry.clinicalSynopsis.cardiovascularHeart,615539,
598,EDSMC2,Uterine prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,615539,
599,EDSMC2,Bladder prolapse after multiple deliveries,entry.clinicalSynopsis.genitourinaryBladder,615539,
600,EDSMC2,Generalized muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,615539,
601,EDSMC2,Muscle pain,entry.clinicalSynopsis.muscleSoftTissue,615539,
602,EDSMC2,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,615539,
603,EDSMC2,Abnormally shaped ears,entry.clinicalSynopsis.headAndNeckEars,615539,
604,EDSMC2,Soft auricles,entry.clinicalSynopsis.headAndNeckEars,615539,
605,EDSMC2,Short nose,entry.clinicalSynopsis.headAndNeckNose,615539,
606,EDSMC2,Brachycephaly,entry.clinicalSynopsis.skeletalSkull,615539,
607,EDSMC2,Open anterior fontanel,entry.clinicalSynopsis.skeletalSkull,615539,
608,EDSKSCL1,Autosomal recessive,entry.clinicalSynopsis.inheritance,225400,
609,EDSKSCL1,Normal to tall stature,entry.clinicalSynopsis.growthHeight,225400,
610,EDSKSCL1,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,225400,
611,EDSKSCL1,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,225400,
612,EDSKSCL1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,225400,
613,EDSKSCL1,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,225400,
614,EDSKSCL1,Ocular rupture,entry.clinicalSynopsis.headAndNeckEyes,225400,
615,EDSKSCL1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,225400,
616,EDSKSCL1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,225400,
617,EDSKSCL1,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,225400,
618,EDSKSCL1,Blindness,entry.clinicalSynopsis.headAndNeckEyes,225400,
619,EDSKSCL1,Tooth crowding,entry.clinicalSynopsis.headAndNeckTeeth,225400,
620,EDSKSCL1,Recurrent episodes of pneumonia,entry.clinicalSynopsis.respiratoryLung,225400,
621,EDSKSCL1,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225400,
622,EDSKSCL1,Joint laxity,entry.clinicalSynopsis.skeletal,225400,
623,EDSKSCL1,Osteoporosis,entry.clinicalSynopsis.skeletal,225400,
624,EDSKSCL1,Recurrent joint dislocations,entry.clinicalSynopsis.skeletal,225400,
625,EDSKSCL1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,225400,
626,EDSKSCL1,Pes planus,entry.clinicalSynopsis.skeletalFeet,225400,
627,EDSKSCL1,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,225400,
628,EDSKSCL1,Soft thin skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,
629,EDSKSCL1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,
630,EDSKSCL1,Moderate scarring,entry.clinicalSynopsis.skinNailsHairSkin,225400,
631,EDSKSCL1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225400,
632,EDSKSCL1,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,225400,
633,EDSKSCL1,Excessive wrinkled skin,entry.clinicalSynopsis.skinNailsHairSkin,225400,(palms and soles)
634,EDSKSCL1,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,225400,
635,EDSKSCL1,Premature rupture of membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,225400,
636,EDSKSCL1,Cardiac failure,entry.clinicalSynopsis.cardiovascularHeart,225400,(secondary to chest deformity)
637,EDSKSCL1,Gastrointestinal hemorrhage,entry.clinicalSynopsis.abdomenGastrointestinal,225400,
638,EDSKSCL1,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,225400,
639,EDSKSCL1,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,225400,
640,EDSKSCL1,Lysyl hydroxylase deficiency,entry.clinicalSynopsis.laboratoryAbnormalities,225400,
641,EDSKSCL1,Decreased dermal hydroxylysine content,entry.clinicalSynopsis.laboratoryAbnormalities,225400,
642,EDSKSCL1,Arterial rupture,entry.clinicalSynopsis.cardiovascularVascular,225400,
643,EDSKSCL1,"Congenital scoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,225400,
644,EDSKSCL1,Kyphosis,entry.clinicalSynopsis.skeletalSpine,225400,
645,EDSKSCL1,Depressed nasal bridge,entry.clinicalSynopsis.headAndNeckNose,225400,
646,EDSKSCL1,Marfanoid habitus,entry.clinicalSynopsis.growthOther,225400,
647,EDSKSCL1,Decreased fetal movement,entry.clinicalSynopsis.prenatalManifestationsMovement,225400,
648,EDSKSCL1,Decreased pulmonary function,entry.clinicalSynopsis.respiratory,225400,(secondary to chest deformity)
649,EDSKSCL1,Respiratory insufficiency,entry.clinicalSynopsis.respiratory,225400,(secondary to chest deformity)
650,EDSCL2,Autosomal dominant,entry.clinicalSynopsis.inheritance,130010,
651,EDSCL2,Joint hypermobility,entry.clinicalSynopsis.skeletal,130010,
652,EDSCL2,"Joint laxity, generalized",entry.clinicalSynopsis.skeletal,130010,
653,EDSCL2,"Joint dislocation, recurrent",entry.clinicalSynopsis.skeletalLimbs,130010,"(e.g., shoulder, patella)"
654,EDSCL2,Club feet,entry.clinicalSynopsis.skeletalFeet,130010,(in some patients)
655,EDSCL2,"Soft, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,130010,
656,EDSCL2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,130010,
657,EDSCL2,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130010,
658,EDSCL2,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130010,
659,EDSCL2,'Cigarette paper scarring',entry.clinicalSynopsis.skinNailsHairSkin,130010,
660,EDSCL2,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,130010,(in some patients)
661,EDSSPD2,Autosomal recessive,entry.clinicalSynopsis.inheritance,615349,
662,EDSSPD2,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,615349,
663,EDSSPD2,Flat face,entry.clinicalSynopsis.headAndNeckFace,615349,
664,EDSSPD2,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,615349,
665,EDSSPD2,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,615349,
666,EDSSPD2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,615349,
667,EDSSPD2,Long upper lip,entry.clinicalSynopsis.headAndNeckMouth,615349,
668,EDSSPD2,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,615349,(rare)
669,EDSSPD2,Large joint laxity,entry.clinicalSynopsis.skeletal,615349,
670,EDSSPD2,Restricted elbow movement,entry.clinicalSynopsis.skeletalLimbs,615349,
671,EDSSPD2,Elbow malalignment,entry.clinicalSynopsis.skeletalLimbs,615349,
672,EDSSPD2,Metaphyseal flaring,entry.clinicalSynopsis.skeletalLimbs,615349,
673,EDSSPD2,Epiphyseal dysplasia of femoral head,entry.clinicalSynopsis.skeletalLimbs,615349,
674,EDSSPD2,Spatulate finger,entry.clinicalSynopsis.skeletalHands,615349,
675,EDSSPD2,Finger laxity,entry.clinicalSynopsis.skeletalHands,615349,
676,EDSSPD2,Hand contracture,entry.clinicalSynopsis.skeletalHands,615349,(rare)
677,EDSSPD2,Advanced carpal ossification,entry.clinicalSynopsis.skeletalHands,615349,
678,EDSSPD2,Carpal fusion,entry.clinicalSynopsis.skeletalHands,615349,(rare)
679,EDSSPD2,Metacarpal shortening,entry.clinicalSynopsis.skeletalHands,615349,
680,EDSSPD2,Clubfeet,entry.clinicalSynopsis.skeletalFeet,615349,
681,EDSSPD2,Doughy skin,entry.clinicalSynopsis.skinNailsHairSkin,615349,
682,EDSSPD2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,615349,
683,EDSSPD2,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,615349,
684,EDSSPD2,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,615349,
685,EDSSPD2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,615349,
686,EDSSPD2,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,615349,(rare)
687,EDSSPD2,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,615349,
688,EDSSPD2,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,615349,
689,EDSSPD2,Anterior beak of vertebral body,entry.clinicalSynopsis.skeletalSpine,615349,
690,EDSSPD2,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,615349,(rare)
691,EDSSPD2,Short ilia,entry.clinicalSynopsis.skeletalPelvis,615349,
692,EDSSPD2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,615349,
693,EDSSPD2,Prominent lesser trochanter,entry.clinicalSynopsis.skeletalPelvis,615349,
694,EDSSPD2,Low weight,entry.clinicalSynopsis.growthWeight,615349,
695,BTHLM2,Autosomal dominant,entry.clinicalSynopsis.inheritance,616471,
696,BTHLM2,Proximal joint contractures,entry.clinicalSynopsis.skeletal,616471,
697,BTHLM2,Joint laxity,entry.clinicalSynopsis.skeletal,616471,
698,BTHLM2,Distal joint hyperlaxity,entry.clinicalSynopsis.skeletalHands,616471,
699,BTHLM2,Flexion finger contractures,entry.clinicalSynopsis.skeletalHands,616471,
700,BTHLM2,Distal joint hyperlaxity,entry.clinicalSynopsis.skeletalFeet,616471,
701,BTHLM2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,616471,
702,BTHLM2,Hypertrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,616471,
703,BTHLM2,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,
704,BTHLM2,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,
705,BTHLM2,Inability or difficulty running,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,
706,BTHLM2,Onset in first decade;,entry.clinicalSynopsis.miscellaneous,616471,
707,BTHLM2,Large joint contractures may resolve over time;,entry.clinicalSynopsis.miscellaneous,616471,
708,BTHLM2,Muscle strength tends to improve during the teenage years,entry.clinicalSynopsis.miscellaneous,616471,
709,BTHLM2,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,616471,
710,BTHLM2,"Muscle weakness, mainly proximal",entry.clinicalSynopsis.muscleSoftTissue,616471,
711,BTHLM2,"Myopathic changes, mild, seen on muscle biopsy",entry.clinicalSynopsis.muscleSoftTissue,616471,
712,BTHLM2,Skeletal muscle fibrosis,entry.clinicalSynopsis.muscleSoftTissue,616471,
713,BTHLM2,"Variability in fiber diameter, mild",entry.clinicalSynopsis.muscleSoftTissue,616471,
714,BTHLM2,Atrophy of the rectus femoris muscle,entry.clinicalSynopsis.muscleSoftTissue,616471,
715,BTHLM2,Increased serum creatine kinase,entry.clinicalSynopsis.laboratoryAbnormalities,616471,
716,BTHLM2,Fibroblasts show a reduction of and disorganization in collagen XII in the extracellular matrix,entry.clinicalSynopsis.laboratoryAbnormalities,616471,
717,BTHLM2,Stooped posture,entry.clinicalSynopsis.skeletalSpine,616471,
718,BTHLM2,Kyphosis,entry.clinicalSynopsis.skeletalSpine,616471,
719,BTHLM2,Scapular winging,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616471,
720,BTHLM2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,616471,(in some patients)
721,BTHLM2,Neck weakness,entry.clinicalSynopsis.headAndNeckNeck,616471,
722,EDSPD2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617174,
723,EDSPD2,Aggressive periodontitis,entry.clinicalSynopsis.headAndNeckMouth,617174,
724,EDSPD2,Gingival recessions,entry.clinicalSynopsis.headAndNeckMouth,617174,
725,EDSPD2,Gum fragility,entry.clinicalSynopsis.headAndNeckMouth,617174,
726,EDSPD2,Bleeding gums,entry.clinicalSynopsis.headAndNeckMouth,617174,(in some patients)
727,EDSPD2,"Tooth loss, progressive, beginning in second and third decades of life",entry.clinicalSynopsis.headAndNeckTeeth,617174,
728,EDSPD2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617174,(in 1 patient)
729,EDSPD2,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617174,(in 1 patient)
730,EDSPD2,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,617174,"(elbows, knees, in some patients)"
731,EDSPD2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,617174,(in some patients)
732,EDSPD2,Joint hypermobility,entry.clinicalSynopsis.skeletalHands,617174,(in some patients)
733,EDSPD2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,617174,
734,EDSPD2,Skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,617174,
735,EDSPD2,Pretibial hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,617174,
736,EDSPD2,Elastic skin,entry.clinicalSynopsis.skinNailsHairSkin,617174,(in some patients)
737,EDSPD2,Abnormal scarring,entry.clinicalSynopsis.skinNailsHairSkin,617174,(in some patients)
738,EDSPD2,Prominent subcutaneous vasculature,entry.clinicalSynopsis.skinNailsHairSkin,617174,(in some patients)
739,EDSPD2,Based on report of 16 patients in 2 families,entry.clinicalSynopsis.miscellaneous,617174,(last curated October 2016);
740,EDSPD2,Seven of the 16 affected individuals were reported to have had some form of cancer,entry.clinicalSynopsis.miscellaneous,617174,
741,EDSPD2,Irritable bowel symptoms,entry.clinicalSynopsis.abdomenGastrointestinal,617174,(in some patients)
742,EDSPD2,Prominent subcutaneous vasculature,entry.clinicalSynopsis.cardiovascularVascular,617174,(in some patients)
743,EDSPD2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617174,(in some patients)
744,EDSPD2,Spinal osteoarthritis,entry.clinicalSynopsis.skeletalSpine,617174,(in some patients)
745,EDSPD2,Cancer,entry.clinicalSynopsis.neoplasia,617174,"(e.g., lung, breast, genitourinary, colon, etc. in some patients)"
746,EDSDERMS,ENSG00000087116,phenotypeMap.ensemblIDs,225410,
747,EDSCLL,ENSG00000168477,phenotypeMap.ensemblIDs,606408,
748,EDSPD1,ENSG00000159403,phenotypeMap.ensemblIDs,130080,
749,EDSVASC,ENSG00000168542,phenotypeMap.ensemblIDs,130050,
750,EDSCV,ENSG00000164692,phenotypeMap.ensemblIDs,225320,
751,EDSCL1,ENSG00000130635,phenotypeMap.ensemblIDs,130000,
752,BCS2,ENSG00000138738,phenotypeMap.ensemblIDs,614170,
753,BCS1,ENSG00000225614,phenotypeMap.ensemblIDs,229200,
754,EDSKSCL2,ENSG00000106080,phenotypeMap.ensemblIDs,614557,
755,EDSARTH2,ENSG00000164692,phenotypeMap.ensemblIDs,617821,
756,EDSSPD1,ENSG00000027847,phenotypeMap.ensemblIDs,130070,
757,EDSSPD3,ENSG00000165915,phenotypeMap.ensemblIDs,612350,
758,EDSCLL2,ENSG00000106624,phenotypeMap.ensemblIDs,618000,
759,EDSMC1,ENSG00000169105,phenotypeMap.ensemblIDs,601776,
760,EDSMC2,ENSG00000111817,phenotypeMap.ensemblIDs,615539,
761,EDSKSCL1,ENSG00000083444,phenotypeMap.ensemblIDs,225400,
762,EDSCL2,ENSG00000204262,phenotypeMap.ensemblIDs,130010,
763,EDSSPD2,ENSG00000176022,phenotypeMap.ensemblIDs,615349,
764,BTHLM2,ENSG00000111799,phenotypeMap.ensemblIDs,616471,
765,EDSPD2,ENSG00000182326,phenotypeMap.ensemblIDs,617174,
