,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
124,ToppCell,1afdd3f7d703f4204a2cbfe40e135ac7b09213f7,"droplet-Fat-Scat-18m-Mesenchymal-mesenchymal_stem_cell_of_adipose|Fat / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.40526864715243e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.584250770766994e-11,45650,193,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/1afdd3f7d703f4204a2cbfe40e135ac7b09213f7/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
125,ToppCell,8dc6db335678f3a5cfd36026ad811fed8d9cb4bc,"droplet-Fat-Scat-18m-Mesenchymal|Fat / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.40526864715243e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.584250770766994e-11,45650,193,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/8dc6db335678f3a5cfd36026ad811fed8d9cb4bc/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
126,ToppCell,035eeea9f77c4bf9cd85f07fa791b6c857be76b5,(1)_Osterolineage_cells|World / Cell class and subclass of bone marrow stroma cells in homeostatis,6.40526864715243e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.584250770766994e-11,45650,193,19,8,Mouse Bone Marrow Niche (Baryawno et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data/Output by Group by Cell class by cell subclass/035eeea9f77c4bf9cd85f07fa791b6c857be76b5/morpheus,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
127,ToppCell,b294056f9bdc243263cf36dce7b62564144b9de1,"droplet-Bladder-nan-3m-Epithelial|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.679328341419861e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.780395293954194e-11,45650,194,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/b294056f9bdc243263cf36dce7b62564144b9de1/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
128,ToppCell,f47e551ba484687ba6ce8c29a085106131364042,"droplet-Bladder-nan-3m-Epithelial-bladder_cell|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",7.258340396937031e-15,1.0601620861403732e-12,1.0021851826480438e-11,5.1947942220878304e-11,45650,196,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/f47e551ba484687ba6ce8c29a085106131364042/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
129,ToppCell,14b614f039bc866a1348a2728a68b7d254c7748c,"facs-SCAT-Fat-3m-Mesenchymal|SCAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.679328341419861e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.780395293954194e-11,45650,194,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/14b614f039bc866a1348a2728a68b7d254c7748c/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
130,ToppCell,def0a3fb36eec6fbb08e1323baf2b22b28bf751a,"E12.5-Mesenchymal-mesenchymal_fibroblast|E12.5 / developmental_time, Lineage, Cell group, Cell type, Cell type_cellcyc-phase",6.9635781610664096e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.983832889875229e-11,45650,195,19,8,"LungMAP — Genomic, epigenomic and biophysical cues controlling the emergence of the gas exchange niche in the mouse lung",https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Lungmap/Output by developmental_time by Lineage by Cell group by Cell type-2/def0a3fb36eec6fbb08e1323baf2b22b28bf751a/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
131,ToppCell,65f2f51e17f1869f3468813127b96d3048d8ad41,"facs-SCAT-Fat-18m-Mesenchymal-mesenchymal_stem_cell_of_adipose|SCAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",7.258340396937031e-15,1.0601620861403732e-12,1.0021851826480438e-11,5.1947942220878304e-11,45650,196,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/65f2f51e17f1869f3468813127b96d3048d8ad41/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
132,ToppCell,18b01ab63ee1deae3cf29669d66fff9ca4efc5c4,"facs-Bladder-nan-3m-Epithelial-bladder_mesenchymal_cell_(Car3+)|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.9635781610664096e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.983832889875229e-11,45650,195,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/18b01ab63ee1deae3cf29669d66fff9ca4efc5c4/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
133,ToppCell,2cd83176f2e8a9e6fa3c08cb33928a61e5fc43b6,"facs-SCAT-Fat-18m-Mesenchymal|SCAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",7.258340396937031e-15,1.0601620861403732e-12,1.0021851826480438e-11,5.1947942220878304e-11,45650,196,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/2cd83176f2e8a9e6fa3c08cb33928a61e5fc43b6/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
134,ToppCell,68c7bfead1158641928cc276f599b4a79e06c73c,"facs-SCAT-Fat-3m-Mesenchymal-mesenchymal_stem_cell_of_adipose|SCAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.679328341419861e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.780395293954194e-11,45650,194,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/68c7bfead1158641928cc276f599b4a79e06c73c/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
135,ToppCell,f6aeae6a1e4017e341323fd4784c9e3bae00552b,"facs-SCAT-Fat-3m-Mesenchymal-mesenchymal_progenitor|SCAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",6.679328341419861e-15,1.0601620861403732e-12,1.0021851826480438e-11,4.780395293954194e-11,45650,194,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/f6aeae6a1e4017e341323fd4784c9e3bae00552b/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
136,ToppCell,1e24150c5146c93914aaaa981bd17589e8ed7cf9,"droplet-Bladder-BLADDER-1m|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",7.563945779649975e-15,1.06147372441088e-12,1.003425091579782e-11,5.413515994495487e-11,45650,197,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/1e24150c5146c93914aaaa981bd17589e8ed7cf9/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
137,ToppCell,5ae84f796005fa7b75d10b6464770da6cd5c8f53,"droplet-Bladder-BLADDER|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",7.563945779649975e-15,1.06147372441088e-12,1.003425091579782e-11,5.413515994495487e-11,45650,197,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/5ae84f796005fa7b75d10b6464770da6cd5c8f53/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
138,ToppCell,731e55070a7ff315091855bd88cda30e5a7e1a98,"367C-Fibroblasts-Fibroblast-B_(Myofibroblast)|367C / Donor, Lineage, Cell class and subclass (all cells)",8.549257996642032e-15,1.073456833016965e-12,1.0147528819658739e-11,6.118703948196701e-11,45650,200,19,8,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/731e55070a7ff315091855bd88cda30e5a7e1a98/morpheus,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
139,ToppCell,aca1e8def8ed6ae5749402d0288ad90656213de1,"18-Airway-Mesenchymal|Airway / Age, Tissue, Lineage and Cell class",8.549257996642032e-15,1.073456833016965e-12,1.0147528819658739e-11,6.118703948196701e-11,45650,200,19,8,Human Fetal Lung in Development,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/Fetal Lung_Miller et.al_Developmental Cell/Output by Age by Tissue by Lineage by Cell class-4/aca1e8def8ed6ae5749402d0288ad90656213de1/morpheus,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
140,ToppCell,082e718c1da3f4fdd33a001d15ad3ddb2be985c7,"367C-Fibroblasts-Fibroblast-B_(Myofibroblast)-|367C / Donor, Lineage, Cell class and subclass (all cells)",8.549257996642032e-15,1.073456833016965e-12,1.0147528819658739e-11,6.118703948196701e-11,45650,200,19,8,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/082e718c1da3f4fdd33a001d15ad3ddb2be985c7/morpheus,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
141,ToppCell,13c4835b98e1bb91c2d04e08cdeaed8eba30b1d9,"15-Airway-Mesenchymal|Airway / Age, Tissue, Lineage and Cell class",8.549257996642032e-15,1.073456833016965e-12,1.0147528819658739e-11,6.118703948196701e-11,45650,200,19,8,Human Fetal Lung in Development,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/Fetal Lung_Miller et.al_Developmental Cell/Output by Age by Tissue by Lineage by Cell class-4/13c4835b98e1bb91c2d04e08cdeaed8eba30b1d9/morpheus,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
142,ToppCell,8f202ed4692ea2c139ff05d4805c704ee4be095c,"droplet-Bladder-BLADDER-1m-Epithelial-bladder_cell|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",7.880733619107198e-15,1.073456833016965e-12,1.0147528819658739e-11,5.6402410511950206e-11,45650,198,19,8,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/8f202ed4692ea2c139ff05d4805c704ee4be095c/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
143,ToppCell,317f412996d463ddf2e6a52ff41d5d676c77f43f,"ILEUM-inflamed-(8)_Activated_fibroblasts|inflamed / shred on tissue, inflammation_status, cell class(v3), cell subclass (v2)",8.209052009754353e-15,1.073456833016965e-12,1.0147528819658739e-11,5.875218523381189e-11,45650,199,19,8,Human Ileal Immune cells from Crohn's Disease,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/Gastronintestine/Ileum_Crohn_Disease/Output by tissue by inflammation_status by cell class (v3) by cell subclass (v2) by cluster-2/317f412996d463ddf2e6a52ff41d5d676c77f43f/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
144,HumanPheno,HP:0006367,Crumpled long bones,9.740972300298108e-14,1.223709645224949e-12,9.166143150717093e-12,9.789677161799598e-11,5060,9,19,6, , ,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
145,HumanPheno,HP:0030875,Abnormality of pulmonary circulation,2.8353773957242664e-13,3.517968250250478e-12,2.635118609001886e-11,2.8495542827028875e-10,5060,139,19,11, , ,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
146,HumanPheno,HP:0002650,Scoliosis,5.330594840227557e-13,6.533229041986213e-12,4.893686412372732e-11,5.357247814428695e-10,5060,910,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
147,HumanPheno,HP:0004322,Short stature,6.050923176316659e-13,7.326720231564145e-12,5.488047489846066e-11,6.081177792198241e-10,5060,1158,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
148,HumanPheno,HP:0000444,Convex nasal ridge,6.883776921314503e-13,8.23594738800128e-12,6.169100083077053e-11,6.918195805921077e-10,5060,68,19,9, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
149,HumanPheno,HP:0002644,Abnormality of pelvic girdle bone morphology,9.484665751701417e-13,1.121422244759991e-11,8.399963886840992e-11,9.532089080459924e-10,5060,603,19,16, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
150,HumanPheno,HP:0000938,Osteopenia,1.172461730287249e-12,1.3701442313240521e-11,1.026300496237148e-10,1.1783240389386852e-09,5060,218,19,12, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
