,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
570,EDSSPD2,Short ilia,entry.clinicalSynopsis.skeletalPelvis,615349,,
571,EDSSPD2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,615349,,
572,EDSSPD2,Prominent lesser trochanter,entry.clinicalSynopsis.skeletalPelvis,615349,,
573,EDSSPD2,Low weight,entry.clinicalSynopsis.growthWeight,615349,,
574,HPPA,Autosomal dominant,entry.clinicalSynopsis.inheritance,146300,,
575,HPPA,Autosomal recessive,entry.clinicalSynopsis.inheritance,146300,,
576,HPPA,Premature loss of primary teeth,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
577,HPPA,Premature loss of secondary teeth,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
578,HPPA,Severe dental caries,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
579,HPPA,Decreased alveolar bone,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
580,HPPA,Enlarged pulp chamber,entry.clinicalSynopsis.headAndNeckTeeth,146300,,
581,HPPA,Recurrent fractures,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
582,HPPA,Pathologic fractures,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
583,HPPA,Osteomalacia,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
584,HPPA,Rickets,entry.clinicalSynopsis.skeletal,146300,,(hypophosphatasia only)
585,HPPA,Long bone pseudofractures,entry.clinicalSynopsis.skeletalLimbs,146300,,(hypophosphatasia only)
586,HPPA,Calcium pyrophosphate arthropathy,entry.clinicalSynopsis.skeletalLimbs,146300,,(hypophosphatasia only)
587,HPPA,Chondrocalcinosis,entry.clinicalSynopsis.skeletalLimbs,146300,,(hypophosphatasia only)
588,HPPA,Metatarsal stress fracture,entry.clinicalSynopsis.skeletalFeet,146300,,(hypophosphatasia only)
589,HPPA,Decreased serum alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,146300,,
590,HPPA,Elevated urinary phosphoethanolamine,entry.clinicalSynopsis.laboratoryAbnormalities,146300,,
591,BTHLM2,Autosomal dominant,entry.clinicalSynopsis.inheritance,616471,,
592,BTHLM2,Proximal joint contractures,entry.clinicalSynopsis.skeletal,616471,,
593,BTHLM2,Joint laxity,entry.clinicalSynopsis.skeletal,616471,,
594,BTHLM2,Distal joint hyperlaxity,entry.clinicalSynopsis.skeletalHands,616471,,
595,BTHLM2,Flexion finger contractures,entry.clinicalSynopsis.skeletalHands,616471,,
596,BTHLM2,Distal joint hyperlaxity,entry.clinicalSynopsis.skeletalFeet,616471,,
597,BTHLM2,Atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,616471,,
598,BTHLM2,Hypertrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,616471,,
599,BTHLM2,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,,
600,BTHLM2,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,,
601,BTHLM2,Inability or difficulty running,entry.clinicalSynopsis.neurologicCentralNervousSystem,616471,,
602,BTHLM2,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,616471,,
603,BTHLM2,"Muscle weakness, mainly proximal",entry.clinicalSynopsis.muscleSoftTissue,616471,,
604,BTHLM2,"Myopathic changes, mild, seen on muscle biopsy",entry.clinicalSynopsis.muscleSoftTissue,616471,,
605,BTHLM2,Skeletal muscle fibrosis,entry.clinicalSynopsis.muscleSoftTissue,616471,,
606,BTHLM2,"Variability in fiber diameter, mild",entry.clinicalSynopsis.muscleSoftTissue,616471,,
607,BTHLM2,Atrophy of the rectus femoris muscle,entry.clinicalSynopsis.muscleSoftTissue,616471,,
608,BTHLM2,Increased serum creatine kinase,entry.clinicalSynopsis.laboratoryAbnormalities,616471,,
609,BTHLM2,Fibroblasts show a reduction of and disorganization in collagen XII in the extracellular matrix,entry.clinicalSynopsis.laboratoryAbnormalities,616471,,
610,BTHLM2,Scapular winging,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,616471,,
611,BTHLM2,Stooped posture,entry.clinicalSynopsis.skeletalSpine,616471,,
612,BTHLM2,Kyphosis,entry.clinicalSynopsis.skeletalSpine,616471,,
613,BTHLM2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,616471,,(in some patients)
614,BTHLM2,Neck weakness,entry.clinicalSynopsis.headAndNeckNeck,616471,,
615,HPPI,Autosomal recessive,entry.clinicalSynopsis.inheritance,241500,,
616,HPPI,Short limb dwarfism,entry.clinicalSynopsis.growthHeight,241500,,
617,HPPI,Blue sclera,entry.clinicalSynopsis.headAndNeckEyes,241500,,
618,HPPI,Poorly formed teeth,entry.clinicalSynopsis.headAndNeckTeeth,241500,,
619,HPPI,Lack of ossification,entry.clinicalSynopsis.skeletal,241500,,
620,HPPI,Fractures,entry.clinicalSynopsis.skeletal,241500,,
621,HPPI,Marked retardation of infantile form,entry.clinicalSynopsis.skeletal,241500,,
622,HPPI,Micromelia,entry.clinicalSynopsis.skeletalLimbs,241500,,
623,HPPI,Osteogenesis defect,entry.clinicalSynopsis.skeletalLimbs,241500,,
624,HPPI,"Bowed, short lower extremities",entry.clinicalSynopsis.skeletalLimbs,241500,,
625,HPPI,'Spurs' in midshaft of ulna and fibula,entry.clinicalSynopsis.skeletalLimbs,241500,,
626,HPPI,Metaphyseal cupping,entry.clinicalSynopsis.skeletalLimbs,241500,,
627,HPPI,Skin dimple over apex of long bone angulation,entry.clinicalSynopsis.skinNailsHairSkin,241500,,
628,HPPI,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
629,HPPI,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
630,HPPI,Irritability,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
631,HPPI,Intracranial hemorrhage,entry.clinicalSynopsis.neurologicCentralNervousSystem,241500,,
632,HPPI,Stillborn or infantile death usual in prenatal form,entry.clinicalSynopsis.prenatalManifestationsDelivery,241500,,
633,HPPI,Anorexia,entry.clinicalSynopsis.abdomenGastrointestinal,241500,,
634,HPPI,Vomiting,entry.clinicalSynopsis.abdomenGastrointestinal,241500,,
635,HPPI,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,241500,,
636,HPPI,Nephrocalcinosis,entry.clinicalSynopsis.genitourinaryKidneys,241500,,
637,HPPI,Hypercalcemia,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
638,HPPI,Hypercalciuria,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
639,HPPI,Phosphoethanolaminuria,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
640,HPPI,Elevated plasma and urine inorganic pyrophosphate,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,(PPi)
641,HPPI,Decreased tissue and serum alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
642,HPPI,Elevated serum phosphate in heterozygotes,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
643,HPPI,Low serum alkaline phosphatase in heterozygotes,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
644,HPPI,Mildly elevated phosphoethanolamine urinary excretion in heterozygotes,entry.clinicalSynopsis.laboratoryAbnormalities,241500,,
645,HPPI,Short ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
646,HPPI,Rachitic rosary,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
647,HPPI,Rib fractures,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
648,HPPI,Small thoracic cage,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
649,HPPI,Clavicles least affected bone,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241500,,
650,HPPI,Vertebral bodies often unossified,entry.clinicalSynopsis.skeletalSpine,241500,,
651,HPPI,Vertebral clefts,entry.clinicalSynopsis.skeletalSpine,241500,,
652,HPPI,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,241500,,
653,HPPI,Poorly mineralized cranium,entry.clinicalSynopsis.skeletalSkull,241500,,
654,HPPI,Widened cranial sutures,entry.clinicalSynopsis.skeletalSkull,241500,,
655,HPPI,Craniosynostosis in infantile form,entry.clinicalSynopsis.skeletalSkull,241500,,
656,HPPI,Failure to thrive,entry.clinicalSynopsis.growthOther,241500,,
657,HPPI,Recurrent respiratory infections,entry.clinicalSynopsis.respiratory,241500,,
658,HPPI,Apnea,entry.clinicalSynopsis.respiratory,241500,,
659,HPPI,High pitched cry,entry.clinicalSynopsis.voice,241500,,
660,HPPI,Myelophthisic anemia,entry.clinicalSynopsis.hematology,241500,,
661,HPPI,Polyhydramnios,entry.clinicalSynopsis.prenatalManifestationsAmnioticFluid,241500,,
