,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
621,EDSCLL,Tenascin X deficiency,entry.clinicalSynopsis.laboratoryAbnormalities,606408,,(serum and fibroblasts)
622,EDSVASC,Autosomal dominant,entry.clinicalSynopsis.inheritance,130050,,
623,EDSVASC,Short stature,entry.clinicalSynopsis.growthHeight,130050,,
624,EDSVASC,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,130050,,
625,EDSVASC,"Pinched, thin nose",entry.clinicalSynopsis.headAndNeckNose,130050,,
626,EDSVASC,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,130050,,
627,EDSVASC,Spontaneous pneumothorax,entry.clinicalSynopsis.respiratoryLung,130050,,
628,EDSVASC,Hemoptysis,entry.clinicalSynopsis.respiratoryLung,130050,,
629,EDSVASC,Fragile skin,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
630,EDSVASC,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
631,EDSVASC,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
632,EDSVASC,Atrophic skin over ears,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
633,EDSVASC,Prominent venous markings,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
634,EDSVASC,Absent-mild skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
635,EDSVASC,Skin changes worse in areas of lower skin temperature,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
636,EDSVASC,Molluscoid pseudotumors,entry.clinicalSynopsis.skinNailsHairSkin,130050,,
637,EDSVASC,Acrogeria,entry.clinicalSynopsis.skinNailsHairSkin,130050,,(skin over hands and feet are thin and finely wrinkled)
638,EDSVASC,Premature delivery because of cervical insufficiency or membrane fragility,entry.clinicalSynopsis.prenatalManifestationsDelivery,130050,,
639,EDSVASC,Thin lips,entry.clinicalSynopsis.headAndNeckFace,130050,,
640,EDSVASC,Periodontal disease,entry.clinicalSynopsis.headAndNeckMouth,130050,,
641,EDSVASC,Early loss of teeth,entry.clinicalSynopsis.headAndNeckMouth,130050,,
642,EDSVASC,Thin lips,entry.clinicalSynopsis.headAndNeckMouth,130050,,
643,EDSVASC,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,130050,,
644,EDSVASC,Hypermobility of distal interphalangeal joints,entry.clinicalSynopsis.skeletalHands,130050,,
645,EDSVASC,Acroosteolysis,entry.clinicalSynopsis.skeletalHands,130050,,
646,EDSVASC,Clubfoot,entry.clinicalSynopsis.skeletalFeet,130050,,
647,EDSVASC,Acroosteolysis,entry.clinicalSynopsis.skeletalFeet,130050,,
648,EDSVASC,Alopecia of scalp,entry.clinicalSynopsis.skinNailsHairHair,130050,,
649,EDSVASC,Spontaneous rupture of bowel,entry.clinicalSynopsis.abdomenGastrointestinal,130050,,
650,EDSVASC,Uterine rupture associated with pregnancy,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,,
651,EDSVASC,Uterine prolapse,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,,
652,EDSVASC,Cervical insufficiency,entry.clinicalSynopsis.genitourinaryInternalGenitaliaFemale,130050,,
653,EDSVASC,Bladder prolapse,entry.clinicalSynopsis.genitourinaryBladder,130050,,
654,EDSVASC,Type III collagen defect,entry.clinicalSynopsis.laboratoryAbnormalities,130050,,
655,EDSVASC,Lobeless ears,entry.clinicalSynopsis.headAndNeckEars,130050,,
656,EDSVASC,Intracranial aneurysm,entry.clinicalSynopsis.cardiovascularVascular,130050,,
657,HPPC,Autosomal recessive,entry.clinicalSynopsis.inheritance,241510,,
658,HPPC,Short stature,entry.clinicalSynopsis.growthHeight,241510,,
659,HPPC,Proptosis,entry.clinicalSynopsis.headAndNeckEyes,241510,,
660,HPPC,Rachitic rosary,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,241510,,
661,HPPC,Rachitic skeletal changes,entry.clinicalSynopsis.skeletal,241510,,
662,HPPC,Bowed legs,entry.clinicalSynopsis.skeletalLimbs,241510,,
663,HPPC,Characteristic metaphyseal radiolucency,entry.clinicalSynopsis.skeletalLimbs,241510,,
664,HPPC,Skin dimple over apex of long bone angulation,entry.clinicalSynopsis.skinNailsHairSkin,241510,,
665,HPPC,Craniostenosis,entry.clinicalSynopsis.headAndNeckHead,241510,,
666,HPPC,Dolichocephaly,entry.clinicalSynopsis.headAndNeckHead,241510,,
667,HPPC,Frontal bossing,entry.clinicalSynopsis.headAndNeckFace,241510,,
668,HPPC,Dental caries,entry.clinicalSynopsis.headAndNeckTeeth,241510,,
669,HPPC,Premature deciduous tooth loss,entry.clinicalSynopsis.headAndNeckTeeth,241510,,(less than five years of age)
670,HPPC,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,241510,,
671,HPPC,Myopathy,entry.clinicalSynopsis.neurologicCentralNervousSystem,241510,,
672,HPPC,Low alkaline phosphatase,entry.clinicalSynopsis.laboratoryAbnormalities,241510,,
673,HPPC,Phosphoethanolaminuria,entry.clinicalSynopsis.laboratoryAbnormalities,241510,,
674,HPPC,Elevated plasma and urine inorganic pyrophosphate,entry.clinicalSynopsis.laboratoryAbnormalities,241510,,(PPi)
675,EDSCV,Autosomal recessive,entry.clinicalSynopsis.inheritance,225320,,
676,EDSCV,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,225320,,
677,EDSCV,Mitral regurgitation,entry.clinicalSynopsis.cardiovascularHeart,225320,,
678,EDSCV,Mitral valve insufficiency,entry.clinicalSynopsis.cardiovascularHeart,225320,,
679,EDSCV,Aortic insufficiency,entry.clinicalSynopsis.cardiovascularHeart,225320,,
680,EDSCV,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,225320,,
681,EDSCV,Joint laxity,entry.clinicalSynopsis.skeletal,225320,,
682,EDSCV,Genu recurvatum,entry.clinicalSynopsis.skeletalLimbs,225320,,
683,EDSCV,Skin hyperextensibility,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
684,EDSCV,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
685,EDSCV,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
686,EDSCV,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
687,EDSCV,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
688,EDSCV,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,225320,,
689,EDSCV,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,225320,,
690,EDSCV,Pes planus,entry.clinicalSynopsis.skeletalFeet,225320,,
691,EDSCV,Calcaneovalgus,entry.clinicalSynopsis.skeletalFeet,225320,,
692,EDSCV,Muscle tears,entry.clinicalSynopsis.muscleSoftTissue,225320,,
693,EDSCV,Tendon tears,entry.clinicalSynopsis.muscleSoftTissue,225320,,
694,EDSCV,Absent pro alpha 2(I) chain synthesis,entry.clinicalSynopsis.laboratoryAbnormalities,225320,,(fibroblasts)
695,OI4,Autosomal dominant,entry.clinicalSynopsis.inheritance,166220,,
696,OI4,"Short stature, often below 5th percentile",entry.clinicalSynopsis.growthHeight,166220,,
697,OI4,Normal-greyish sclerae,entry.clinicalSynopsis.headAndNeckEyes,166220,,
698,OI4,Pale blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,166220,,(10% of the cases)
699,OI4,Mild-moderate skeletal deformity,entry.clinicalSynopsis.skeletal,166220,,
700,OI4,Varying degree of multiple fractures,entry.clinicalSynopsis.skeletal,166220,,
701,OI4,Wormian bones,entry.clinicalSynopsis.skeletalSkull,166220,,
702,OI4,Scoliosis,entry.clinicalSynopsis.skeletalSpine,166220,,
703,OI4,Kyphosis,entry.clinicalSynopsis.skeletalSpine,166220,,
704,OI4,Biconcave flattened vertebrae,entry.clinicalSynopsis.skeletalSpine,166220,,
705,OI4,"Femoral bowing present at birth, straightening with time",entry.clinicalSynopsis.skeletalLimbs,166220,,
706,OI4,Bowed limbs due to multiple fractures,entry.clinicalSynopsis.skeletalLimbs,166220,,
707,OI4,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,166220,,
708,OI4,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,166220,,
709,OI4,Otosclerosis,entry.clinicalSynopsis.headAndNeckEars,166220,,
710,OI19,X-linked recessive,entry.clinicalSynopsis.inheritance,301014,,
711,OI19,"Short stature, severe",entry.clinicalSynopsis.growthHeight,301014,,
712,OI19,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,301014,,(uncommon)
713,OI19,"Rib fractures, prenatal",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,301014,,
714,OI19,Discontinuously 'beaded' ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,301014,,
715,OI19,"Clavicular fractures, prenatal",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,301014,,
716,OI19,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,301014,,
717,OI19,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,301014,,(uncommon)
718,OI19,Generalized osteopenia,entry.clinicalSynopsis.skeletal,301014,,
719,OI19,Multiple fractures,entry.clinicalSynopsis.skeletal,301014,,
720,OI19,Scoliosis,entry.clinicalSynopsis.skeletalSpine,301014,,
721,OI19,Anterior vertebral wedging,entry.clinicalSynopsis.skeletalSpine,301014,,
722,OI19,Flat biconcave vertebral bodies,entry.clinicalSynopsis.skeletalSpine,301014,,
723,OI19,Bowing of long bones of upper extremities,entry.clinicalSynopsis.skeletalLimbs,301014,,
724,OI19,Rhizomelia of upper extremities,entry.clinicalSynopsis.skeletalLimbs,301014,,
725,OI19,Bowing of long bones of lower extremities,entry.clinicalSynopsis.skeletalLimbs,301014,,
726,OI19,Rhizomelia of lower extremities,entry.clinicalSynopsis.skeletalLimbs,301014,,
727,OI19,Epiphyseal 'popcorn' calcification,entry.clinicalSynopsis.skeletalLimbs,301014,,
728,OI19,Elevated urinary pyridinoline crosslink profile,entry.clinicalSynopsis.laboratoryAbnormalities,301014,,
729,BCS2,Autosomal recessive,entry.clinicalSynopsis.inheritance,614170,,
730,BCS2,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,614170,,
731,BCS2,Corneal thinning,entry.clinicalSynopsis.headAndNeckEyes,614170,,
732,BCS2,Corneal rupture,entry.clinicalSynopsis.headAndNeckEyes,614170,,
733,BCS2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,614170,,
734,BCS2,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,614170,,
735,BCS2,Keratoglobus,entry.clinicalSynopsis.headAndNeckEyes,614170,,
736,BCS2,Megalocornea,entry.clinicalSynopsis.headAndNeckEyes,614170,,(in some patients)
737,BCS2,Sclerocornea,entry.clinicalSynopsis.headAndNeckEyes,614170,,(in some patients)
738,BCS2,Cornea plana,entry.clinicalSynopsis.headAndNeckEyes,614170,,(in some patients)
739,BCS2,Small joint hypermobility,entry.clinicalSynopsis.skeletal,614170,,
740,BCS2,Abnormal gait,entry.clinicalSynopsis.skeletal,614170,,(in some patients)
741,BCS2,Increased fractures,entry.clinicalSynopsis.skeletal,614170,,(in some patients)
742,BCS2,Developmental dysplasia of the hip,entry.clinicalSynopsis.skeletalPelvis,614170,,(in some patients)
743,BCS2,Soft with easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,614170,,(in some patients)
744,BCS2,Poor healing with abnormal scarring,entry.clinicalSynopsis.skinNailsHairSkin,614170,,(in some patients)
745,BCS2,Hyperelasticity,entry.clinicalSynopsis.skinNailsHairSkin,614170,,(in some patients)
746,BCS2,"Hernia, inguinal, umbilical, or epigastric",entry.clinicalSynopsis.abdomenExternalFeatures,614170,,(in some patients)
747,BCS2,Myalgia,entry.clinicalSynopsis.muscleSoftTissue,614170,,(in some patients)
748,BCS2,"Hearing loss, sensorineural and conductive",entry.clinicalSynopsis.headAndNeckEars,614170,,
749,BCS2,Hypercompliant tympanic membranes,entry.clinicalSynopsis.headAndNeckEars,614170,,
750,EDSKSCL2,Autosomal recessive,entry.clinicalSynopsis.inheritance,614557,,
751,EDSKSCL2,Myopia,entry.clinicalSynopsis.headAndNeckEyes,614557,,(in most patients)
752,EDSKSCL2,Bluish sclerae in infancy,entry.clinicalSynopsis.headAndNeckEyes,614557,,(rare)
753,EDSKSCL2,Insufficiency of tricuspid valve,entry.clinicalSynopsis.cardiovascularHeart,614557,,(in some patients)
754,EDSKSCL2,Insufficiency of mitral valve,entry.clinicalSynopsis.cardiovascularHeart,614557,,(rare)
755,EDSKSCL2,Restrictive ventilation disorder due to severe scoliosis,entry.clinicalSynopsis.respiratoryLung,614557,,(in some patients)
756,EDSKSCL2,Hypermobility of large and small joints,entry.clinicalSynopsis.skeletal,614557,,(Beighton score ranging from 6/9 to 9/9)
757,EDSKSCL2,"Dislocations, recurrent",entry.clinicalSynopsis.skeletal,614557,,(rare)
758,EDSKSCL2,"Osteopenia, mild to moderate",entry.clinicalSynopsis.skeletal,614557,,
759,EDSKSCL2,Fractures,entry.clinicalSynopsis.skeletal,614557,,(rare)
760,EDSKSCL2,Atlantoaxial instability,entry.clinicalSynopsis.skeletal,614557,,(rare)
761,EDSKSCL2,"Kyphoscoliosis, progressive",entry.clinicalSynopsis.skeletalSpine,614557,,
762,EDSKSCL2,Hypermobility of large joints,entry.clinicalSynopsis.skeletalLimbs,614557,,
763,EDSKSCL2,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
764,EDSKSCL2,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
765,EDSKSCL2,Plantar softness,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
766,EDSKSCL2,Follicular hyperkeratosis,entry.clinicalSynopsis.skinNailsHairSkin,614557,,
767,EDSKSCL2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,614557,,(in some patients)
768,EDSKSCL2,Hypertrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,614557,,(rare)
769,EDSKSCL2,Retrogenia in infancy,entry.clinicalSynopsis.headAndNeckFace,614557,,(in some patients)
770,EDSKSCL2,Cleft soft palate,entry.clinicalSynopsis.headAndNeckMouth,614557,,(in some patients)
771,EDSKSCL2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614557,,(in some patients)
772,EDSKSCL2,Redundant umbilical skin,entry.clinicalSynopsis.abdomenExternalFeatures,614557,,(in some patients)
773,EDSKSCL2,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,614557,,(in some patients)
774,EDSKSCL2,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,614557,,(in some patients)
775,EDSKSCL2,Hypermobility of small joints,entry.clinicalSynopsis.skeletalHands,614557,,
776,EDSKSCL2,Hypermobility of small joints,entry.clinicalSynopsis.skeletalFeet,614557,,
777,EDSKSCL2,Pes planus,entry.clinicalSynopsis.skeletalFeet,614557,,
778,EDSKSCL2,Club foot,entry.clinicalSynopsis.skeletalFeet,614557,,(in some patients)
779,EDSKSCL2,Endoplasmic reticulum cisterns dilated and filled with flocculent material in skin fibroblasts,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,614557,,
780,EDSKSCL2,Collagen fibrils normal in shape and diameter,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,614557,,
781,EDSKSCL2,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,614557,,
782,EDSKSCL2,Bladder diverticulum,entry.clinicalSynopsis.genitourinaryBladder,614557,,(in some patients)
783,EDSKSCL2,Severe muscle hypotonia at birth,entry.clinicalSynopsis.muscleSoftTissue,614557,,
784,EDSKSCL2,Poor head control in infancy,entry.clinicalSynopsis.muscleSoftTissue,614557,,
785,EDSKSCL2,"Muscular weakness, improving in infancy",entry.clinicalSynopsis.muscleSoftTissue,614557,,(Medical Research Council muscle score of 3 to 4)
786,EDSKSCL2,Muscular atrophy,entry.clinicalSynopsis.muscleSoftTissue,614557,,
787,EDSKSCL2,"Myopathy, mild to severe",entry.clinicalSynopsis.muscleSoftTissue,614557,,
788,EDSKSCL2,Increased variation in muscle fiber diameter,entry.clinicalSynopsis.muscleSoftTissue,614557,,
789,EDSKSCL2,Proliferation of fatty tissue in muscle,entry.clinicalSynopsis.muscleSoftTissue,614557,,(in some patients)
790,EDSKSCL2,"Muscle fiber atrophy, profound",entry.clinicalSynopsis.muscleSoftTissue,614557,,(rare)
791,EDSKSCL2,Normal pyridinoline excretion in urine,entry.clinicalSynopsis.laboratoryAbnormalities,614557,,
792,EDSKSCL2,"Hearing loss, sensorineural, high-frequency",entry.clinicalSynopsis.headAndNeckEars,614557,,
793,EDSKSCL2,"Hearing loss, conductive",entry.clinicalSynopsis.headAndNeckEars,614557,,(in some patients)
794,EDSKSCL2,"Hearing loss, mixed",entry.clinicalSynopsis.headAndNeckEars,614557,,(in some patients)
795,EDSKSCL2,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularVascular,614557,,(in some patients)
796,EDSKSCL2,Aortic rupture,entry.clinicalSynopsis.cardiovascularVascular,614557,,(rare)
797,EDSKSCL2,Hypogastric artery rupture,entry.clinicalSynopsis.cardiovascularVascular,614557,,(rare)
798,EDSKSCL2,Decreased movements in utero,entry.clinicalSynopsis.prenatalManifestationsMovement,614557,,(in some patients)
799,EDSSPD1,Autosomal recessive,entry.clinicalSynopsis.inheritance,130070,,
800,EDSSPD1,Short stature,entry.clinicalSynopsis.growthHeight,130070,,
801,EDSSPD1,Prominent eyes,entry.clinicalSynopsis.headAndNeckEyes,130070,,
802,EDSSPD1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,130070,,(in some patients)
803,EDSSPD1,Severe hypermetropia,entry.clinicalSynopsis.headAndNeckEyes,130070,,(in some patients)
804,EDSSPD1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,130070,,(rare)
805,EDSSPD1,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,130070,,
806,EDSSPD1,Short clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,130070,,
807,EDSSPD1,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,130070,,
808,EDSSPD1,Osteopenia,entry.clinicalSynopsis.skeletal,130070,,
809,EDSSPD1,Advanced bone age,entry.clinicalSynopsis.skeletal,130070,,
810,EDSSPD1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130070,,(in some patients)
811,EDSSPD1,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,130070,,
812,EDSSPD1,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,130070,,
813,EDSSPD1,Radioulnar synostosis,entry.clinicalSynopsis.skeletalLimbs,130070,,
814,EDSSPD1,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,130070,,
815,EDSSPD1,Genu recurvatum,entry.clinicalSynopsis.skeletalLimbs,130070,,(in some patients)
816,EDSSPD1,"Loose, elastic skin",entry.clinicalSynopsis.skinNailsHairSkin,130070,,
817,EDSSPD1,"Thin, atrophic scars",entry.clinicalSynopsis.skinNailsHairSkin,130070,,
818,EDSSPD1,Transverse palmar creases,entry.clinicalSynopsis.skinNailsHairSkin,130070,,
819,EDSSPD1,Cutis gyrata of palms and soles,entry.clinicalSynopsis.skinNailsHairSkin,130070,,
820,EDSSPD1,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130070,,
821,EDSSPD1,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,130070,,
822,EDSSPD1,"Broad, flat forehead",entry.clinicalSynopsis.headAndNeckFace,130070,,
823,EDSSPD1,Small face,entry.clinicalSynopsis.headAndNeckFace,130070,,
824,EDSSPD1,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,130070,,
825,EDSSPD1,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,130070,,
826,EDSSPD1,Protruding lips,entry.clinicalSynopsis.headAndNeckMouth,130070,,(in some patients)
827,EDSSPD1,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,130070,,(rare)
828,EDSSPD1,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,130070,,(rare)
829,EDSSPD1,Poorly implanted teeth,entry.clinicalSynopsis.headAndNeckTeeth,130070,,(in some patients)
830,EDSSPD1,Cavity-prone teeth,entry.clinicalSynopsis.headAndNeckTeeth,130070,,(in some patients)
831,EDSSPD1,Transverse palmar creases,entry.clinicalSynopsis.skeletalHands,130070,,
832,EDSSPD1,"Long, slender fingers",entry.clinicalSynopsis.skeletalHands,130070,,
833,EDSSPD1,Phalangeal dislocation,entry.clinicalSynopsis.skeletalHands,130070,,(in some patients)
834,EDSSPD1,"Long, slender toes",entry.clinicalSynopsis.skeletalFeet,130070,,
835,EDSSPD1,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,130070,,(in some patients)
836,EDSSPD1,Talipes equinovalgus,entry.clinicalSynopsis.skeletalFeet,130070,,(in some patients)
837,EDSSPD1,Pes planus,entry.clinicalSynopsis.skeletalFeet,130070,,
838,EDSSPD1,Sparse scalp hair,entry.clinicalSynopsis.skinNailsHairHair,130070,,(in some patients)
839,EDSSPD1,"Psychomotor retardation, mild",entry.clinicalSynopsis.neurologicCentralNervousSystem,130070,,(in some patients)
840,EDSSPD1,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,130070,,
841,EDSSPD1,Galactosyltransferase I deficiency in fibroblasts,entry.clinicalSynopsis.laboratoryAbnormalities,130070,,
842,EDSSPD1,Absent ear lobes,entry.clinicalSynopsis.headAndNeckEars,130070,,
843,EDSSPD1,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,130070,,
844,EDSSPD1,Failure to thrive,entry.clinicalSynopsis.growthOther,130070,,
845,EDSSPD1,Narrow chest,entry.clinicalSynopsis.chestExternalFeatures,130070,,
846,EDSCLL2,Autosomal recessive,entry.clinicalSynopsis.inheritance,618000,,
847,EDSCLL2,Thin eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618000,,
848,EDSCLL2,Bilateral ptosis,entry.clinicalSynopsis.headAndNeckEyes,618000,,
849,EDSCLL2,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,618000,,
850,EDSCLL2,Severe osteopenia,entry.clinicalSynopsis.skeletal,618000,,(in most patients)
851,EDSCLL2,Osteoporosis,entry.clinicalSynopsis.skeletal,618000,,
852,EDSCLL2,Osteoarthritis,entry.clinicalSynopsis.skeletal,618000,,
853,EDSCLL2,Klippel-Feil anomaly,entry.clinicalSynopsis.skeletalSpine,618000,,
854,EDSCLL2,Thoracic scoliosis,entry.clinicalSynopsis.skeletalSpine,618000,,
855,EDSCLL2,Loss of normal lordotic curve,entry.clinicalSynopsis.skeletalSpine,618000,,
856,EDSCLL2,Facet arthrosis,entry.clinicalSynopsis.skeletalSpine,618000,,
857,EDSCLL2,Degenerative changes,entry.clinicalSynopsis.skeletalSpine,618000,,
858,EDSCLL2,Shortened iliac bones,entry.clinicalSynopsis.skeletalPelvis,618000,,
859,EDSCLL2,Squared iliac bones,entry.clinicalSynopsis.skeletalPelvis,618000,,
860,EDSCLL2,Severe joint laxity,entry.clinicalSynopsis.skeletalLimbs,618000,,(in most patients)
861,EDSCLL2,Generalized joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,618000,,(in most patients)
862,EDSCLL2,Hip dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,(in most patients)
863,EDSCLL2,Shoulder dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
864,EDSCLL2,Elbow bursitis,entry.clinicalSynopsis.skeletalLimbs,618000,,
865,EDSCLL2,Wrist dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
866,EDSCLL2,Knee dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
867,EDSCLL2,Ankle dislocation,entry.clinicalSynopsis.skeletalLimbs,618000,,
868,EDSCLL2,Remodeling of long bones of lower extremities,entry.clinicalSynopsis.skeletalLimbs,618000,,
869,EDSCLL2,"Skin hyperextensibility, severe",entry.clinicalSynopsis.skinNailsHairSkin,618000,,(in most patients)
870,EDSCLL2,Excess skin,entry.clinicalSynopsis.skinNailsHairSkin,618000,,(in most patients)
871,EDSCLL2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
872,EDSCLL2,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,618000,,(in most patients)
873,EDSCLL2,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
874,EDSCLL2,Widened scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
875,EDSCLL2,Hyperpigmented scars,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
876,EDSCLL2,Keloid formation,entry.clinicalSynopsis.skinNailsHairSkin,618000,,
877,EDSCLL2,Sagging cheeks due to redundant skin,entry.clinicalSynopsis.headAndNeckFace,618000,,
878,EDSCLL2,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,618000,,
879,EDSCLL2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,618000,,
880,EDSCLL2,Dental malalignment,entry.clinicalSynopsis.headAndNeckTeeth,618000,,
881,EDSCLL2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,618000,,
882,EDSCLL2,Dislocations of interphalangeal joints,entry.clinicalSynopsis.skeletalHands,618000,,
883,EDSCLL2,Finger contractures,entry.clinicalSynopsis.skeletalHands,618000,,
884,EDSCLL2,Pes planus,entry.clinicalSynopsis.skeletalFeet,618000,,(in most patients)
885,EDSCLL2,Hallux valgus,entry.clinicalSynopsis.skeletalFeet,618000,,(in most patients)
886,EDSCLL2,Hammer toes,entry.clinicalSynopsis.skeletalFeet,618000,,
887,EDSCLL2,Irregular disrupted collagen fibrils,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,,('collagen flowers')
888,EDSCLL2,Moderate variation in collagen size,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,,
889,EDSCLL2,Ragged appearance on longitudinal section,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,618000,,
890,EDSCLL2,Low posterior hairline,entry.clinicalSynopsis.skinNailsHairHair,618000,,
891,EDSCLL2,Ventral hernia,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
892,EDSCLL2,Inguinal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
893,EDSCLL2,Motility problems,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
894,EDSCLL2,Bowel rupture,entry.clinicalSynopsis.abdomenGastrointestinal,618000,,
895,EDSCLL2,Recurrent cellulitis,entry.clinicalSynopsis.muscleSoftTissue,618000,,
896,EDSCLL2,Large ears,entry.clinicalSynopsis.headAndNeckEars,618000,,
897,EDSCLL2,Dilated aortic root,entry.clinicalSynopsis.cardiovascularVascular,618000,,
898,EDSCLL2,Short neck,entry.clinicalSynopsis.headAndNeckNeck,618000,,
899,EDSCLL2,Webbed neck,entry.clinicalSynopsis.headAndNeckNeck,618000,,
900,EDSCLL2,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,618000,,
901,EDSCLL2,Decreased dermal collagen,entry.clinicalSynopsis.skinNailsHairSkinHistology,618000,,
902,EDSMC2,Autosomal recessive,entry.clinicalSynopsis.inheritance,615539,,
903,EDSMC2,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,615539,,
904,EDSMC2,Telecanthus,entry.clinicalSynopsis.headAndNeckEyes,615539,,
