,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
358,Pathway,M3005,Genes encoding collagen proteins,1.212726415322238e-09,4.868230324364984e-08,3.026748517809167e-07,3.407761227055489e-07,13609,44,35,6,MSigDB C2 BIOCARTA (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/NABA_COLLAGENS.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
359,Pubmed,27559042,Glycoproteomics Reveals Decorin Peptides With Anti-Myostatin Activity in Human Atrial Fibrillation.,2.310429954822488e-10,5.2608490071308045e-08,4.94862562218855e-07,1.5782547020000002e-06,44761,97,38,6,Pubmed,http://pubmed.org/27559042,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
360,Interaction,int:COL8A2,COL8A2 interactions,1.3739282223281812e-10,6.086502024913843e-08,5.039896999541365e-07,3.0432510124569206e-07,19896,41,38,6, , ,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
361,Interaction,int:MMP2,MMP2 interactions,1.3554976037056942e-10,6.086502024913843e-08,5.039896999541365e-07,3.002427192208112e-07,19896,79,38,7, , ,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
362,Drug,CID000001647,BAPN,2.4740502481715117e-11,6.426544333370024e-08,6.207534881889323e-07,2.1759271932668448e-07,22767,71,38,7,Stitch, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
363,Drug,ctd:C011669,ascorbate-2-phosphate,2.922817206762944e-11,6.426544333370024e-08,6.207534881889323e-07,2.5706177333480086e-07,22767,15,38,5,CTD,http://ctd.mdibl.org/detail.go?view=ixn&type=chem&acc=C011669,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
364,Pathway,1470926,Collagen chain trimerization,1.8345823430916754e-09,6.443970480109509e-08,4.006441108971491e-07,5.155176384087607e-07,13609,47,35,6,BioSystems: REACTOME,http://www.ncbi.nlm.nih.gov/biosystems/1470926,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
365,Pubmed,26925839,Osteoblast Malfunction Caused by Cell Stress Response to Procollagen Misfolding in α2(I)-G610C Mouse Model of Osteogenesis Imperfecta.,3.138664930819607e-10,6.70006879450898e-08,6.302429904753338e-07,2.144022014e-06,44761,13,38,4,Pubmed,http://pubmed.org/26925839,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
366,Pubmed,16368934,TGFbeta-mediated FGF signaling is crucial for regulating cranial neural crest cell proliferation during frontal bone development.,3.138664930819607e-10,6.70006879450898e-08,6.302429904753338e-07,2.144022014e-06,44761,13,38,4,Pubmed,http://pubmed.org/16368934,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
367,Coexpression,M9893,RODWELL_AGING_KIDNEY_NO_BLOOD_UP,9.372932440326812e-10,6.803186796270544e-08,5.941424069619838e-07,3.265529662e-06,26258,223,38,8,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/RODWELL_AGING_KIDNEY_NO_BLOOD_UP.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
368,CoexpressionAtlas,gudmap_kidney_adult_RenalCapsule_k2_1000,kidney_adult_RenalCapsule_k-means-cluster#2_top-relative-expression-ranked_1000,6.817921122499828e-10,6.812676567790213e-08,5.277746844060087e-07,8.856479538127276e-07,21235,369,38,10,Gudmap Mouse MOE430.2,http://www.gudmap.org/,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
369,Drug,CID006918182,strontium ranelate,4.441826047607052e-11,6.966656047066148e-08,6.729240191767353e-07,3.906586008870402e-07,22767,77,38,7,Stitch, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
370,Drug,CID000024766,chondroitin sulfate,4.752693153200329e-11,6.966656047066148e-08,6.729240191767353e-07,4.179993628239689e-07,22767,413,38,11,Stitch, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
371,Pubmed,9614124,"Isolation, purification, and characterization of a collagen-associated serpin, caspin, produced by murine colon adenocarcinoma cells.",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/9614124,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
372,Pubmed,27706701,"Analysis of FKBP10, SERPINH1, and SERPINF1 genes in patients with osteogenesis imperfecta.",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/27706701,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}]"
373,Pubmed,17662583,Selective retention and degradation of molecules with a single mutant alpha1(I) chain in the Brtl IV mouse model of OI.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/17662583,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
374,Pubmed,21667357,"The identification of novel mutations in COL1A1, COL1A2, and LEPRE1 genes in Chinese patients with osteogenesis imperfecta.",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/21667357,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
375,Pubmed,32234057,Mutations in COL1A1/A2 and CREB3L1 are associated with oligodontia in osteogenesis imperfecta.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/32234057,"[{'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
376,Pubmed,26634552,Mutational characterization of the P3H1/CRTAP/CypB complex in recessive osteogenesis imperfecta.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/26634552,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
377,Pubmed,34205850,Collagen Characterization in a Model of Nonalcoholic Steatohepatitis with Fibrosis; A Call for Development of Targeted Therapeutics.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/34205850,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
378,Pubmed,30389107,"Osteogenesis imperfecta caused by COL1A1, CRTAP and LEPRE1 mutations. Report of 2cases.",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/30389107,"[{'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
379,Pubmed,20301422,"Ehlers-Danlos Syndrome, Classic Type",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/20301422,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
380,Pubmed,7034958,"Osteonectin, a bone-specific protein linking mineral to collagen.",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/7034958,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
381,Pubmed,1879336,Differential expression of type I and type III collagen genes during tooth development.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/1879336,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
382,Pubmed,31159867,IFITM5 pathogenic variant causes osteogenesis imperfecta V with various phenotype severity in Ukrainian and Vietnamese patients.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/31159867,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
383,Pubmed,8785585,Coordinate patterns of expression of type I and III collagens during mouse development.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/8785585,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
384,Pubmed,11741999,Biosynthetic processing of the pro-alpha 1(V)2pro-alpha 2(V) collagen heterotrimer by bone morphogenetic protein-1 and furin-like proprotein convertases.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/11741999,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}]"
385,Pubmed,24043621,An additional function of the rough endoplasmic reticulum protein complex prolyl 3-hydroxylase 1·cartilage-associated protein·cyclophilin B: the CXXXC motif reveals disulfide isomerase activity in vitro.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/24043621,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
386,Pubmed,17453912,"Distribution of collagen types I, III, and V in pregnant mouse endometrium.",5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/17453912,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
387,Pubmed,17204263,The role of TGF-beta signaling in regulating chondrogenesis and osteogenesis during mandibular development.,4.3914606382287895e-10,7.420591495065711e-08,6.980190679204484e-07,2.9998067610000003e-06,44761,14,38,4,Pubmed,http://pubmed.org/17204263,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
388,Pubmed,34248495,The Type 3 Deiodinase Is a Critical Modulator of Thyroid Hormone Sensitivity in the Fetal Brain.,3.9970620441702974e-10,7.420591495065711e-08,6.980190679204484e-07,2.7303930820000003e-06,44761,45,38,5,Pubmed,http://pubmed.org/34248495,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
389,Pubmed,33053334,Interaction between KDELR2 and HSP47 as a Key Determinant in Osteogenesis Imperfecta Caused by Bi-allelic Variants in KDELR2.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/33053334,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
390,Pubmed,20089953,Lack of cyclophilin B in osteogenesis imperfecta with normal collagen folding.,5.648818002392285e-10,7.420591495065711e-08,6.980190679204484e-07,3.858707577000001e-06,44761,3,38,3,Pubmed,http://pubmed.org/20089953,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
391,Disease,C4707243,Familial thoracic aortic aneurysm and aortic dissection,8.056732021630224e-10,7.61864721795408e-08,6.018270992320588e-07,1.2189835540000002e-06,19383,53,38,6,DisGeNET Curated,,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
392,MousePheno,MP:0010867,abnormal bone trabecula morphology,8.823804772726349e-10,7.713476005491619e-08,5.810781187123228e-07,9.256171206589941e-07,12941,129,33,8, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
393,Coexpression,16510604-Table3,Human Prostate_Stanbrough06_89genes,1.136740461630236e-09,8.08245667004029e-08,7.058648253986161e-07,3.960403768e-06,26258,75,38,6,GeneSigDB,http://www.ncbi.nlm.nih.gov/pubmed/16510604,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
394,Coexpression,M10381,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,1.2167042421230221e-09,8.47799515911322e-08,7.404083705020267e-07,4.238997579e-06,26258,141,38,7,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN.html,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
395,MousePheno,MP:0000135,decreased compact bone thickness,1.181823183795104e-09,8.528852934112553e-08,6.425027852812165e-07,1.239732519e-06,12941,82,33,7, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
396,MousePheno,MP:0004986,abnormal osteoblast morphology,1.1264047705706201e-09,8.528852934112553e-08,6.425027852812165e-07,1.181598604e-06,12941,133,33,8, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
397,MousePheno,MP:0011642,abnormal bone collagen fibril morphology,1.219569056355465e-09,8.528852934112553e-08,6.425027852812165e-07,1.2793279400000001e-06,12941,7,33,4, , ,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
398,CoexpressionAtlas,facebase_RNAseq_e14.5_palate_poster_nasal_Tgfbr2_WT_2500_K2,facebase_RNAseq_e14.5_palate_poster_nasal_Tgfbr2_WT_2500_K2,1.090367578685026e-09,1.0117053462227489e-07,7.8376312819409e-07,1.416387484e-06,21235,1228,38,15,Gudmap RNAseq,http://www.gudmap.org,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
399,Coexpression,M40222,DESCARTES_FETAL_KIDNEY_STROMAL_CELLS,1.552942740290976e-09,1.0608730406223059e-07,9.264917761510627e-07,5.410452507000001e-06,26258,146,38,7,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/DESCARTES_FETAL_KIDNEY_STROMAL_CELLS.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
400,Coexpression,M39253,MENON_FETAL_KIDNEY_3_STROMAL_CELLS,1.8206707866514053e-09,1.219849427056441e-07,1.065330552e-06,6.343217020000001e-06,26258,81,38,6,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/MENON_FETAL_KIDNEY_3_STROMAL_CELLS.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
401,Pubmed,26273529,High-throughput screening of mouse gene knockouts identifies established and novel skeletal phenotypes.,1.0289273472574031e-09,1.32615145455006e-07,1.2474463830000001e-06,7.028602709e-06,44761,54,38,5,Pubmed,http://pubmed.org/26273529,"[{'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}]"
402,MousePheno,MP:0003723,abnormal long bone morphology,2.1113491845129053e-09,1.3842533090962728e-07,1.0427974470000002e-06,2.2148052940000003e-06,12941,639,33,13, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
403,Disease,C0410787,Hereditary Connective Tissue Disorder,1.5708220465858803e-09,1.3980316214614328e-07,1.1043605130000002e-06,2.376653756e-06,19383,9,38,4,DisGeNET BeFree,,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
404,CoexpressionAtlas,gudmap_kidney_adult_RenalCapsule_500,kidney_adult_RenalCapsule_top-relative-expression-ranked_500,1.7970394220660812e-09,1.480794526228361e-07,1.1471641960000001e-06,2.3343542090000003e-06,21235,408,38,10,Gudmap Mouse MOE430.2,http://www.gudmap.org/,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
405,CoexpressionAtlas,BM Top 100 - cervix,BM Top 100 - cervix,1.8239193548617222e-09,1.480794526228361e-07,1.1471641960000001e-06,2.369271241e-06,21235,66,38,6,Body Map, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
406,Pubmed,19527514,Racial disparity in pathophysiologic pathways of preterm birth based on genetic variants.,1.244197333140984e-09,1.545293087761102e-07,1.4535822930000002e-06,8.499111982e-06,44761,128,38,6,Pubmed,http://pubmed.org/19527514,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
